date	index_name	close_value
09-05-2024	NIFTY100	17238.29
10-05-2024	NIFTY100	17284.24
13-05-2024	NIFTY100	16969.97
14-05-2024	NIFTY100	17014.9
15-05-2024	NIFTY100	16878.83
16-05-2024	NIFTY100	16953.11
17-05-2024	NIFTY100	17005.88
20-05-2024	NIFTY100	16968.51
21-05-2024	NIFTY100	16955.82
22-05-2024	NIFTY100	16708.03
23-05-2024	NIFTY100	16929.07
24-05-2024	NIFTY100	16972.13
27-05-2024	NIFTY100	17005.04
28-05-2024	NIFTY100	17044.52
29-05-2024	NIFTY100	16791.53
30-05-2024	NIFTY100	16923.37
31-05-2024	NIFTY100	16863.56
03-06-2024	NIFTY100	16875.43
04-06-2024	NIFTY100	16788.29
05-06-2024	NIFTY100	16616.34
06-06-2024	NIFTY100	16538.08
07-06-2024	NIFTY100	16507.71
10-06-2024	NIFTY100	16501.34
11-06-2024	NIFTY100	16428.76
12-06-2024	NIFTY100	16409.74
13-06-2024	NIFTY100	16364.28
14-06-2024	NIFTY100	16176.78
17-06-2024	NIFTY100	16167.64
18-06-2024	NIFTY100	16158.44
19-06-2024	NIFTY100	16061.79
20-06-2024	NIFTY100	16179.78
21-06-2024	NIFTY100	16173.76
24-06-2024	NIFTY100	16220.61
25-06-2024	NIFTY100	16101.93
26-06-2024	NIFTY100	16008.77
27-06-2024	NIFTY100	15968.3
28-06-2024	NIFTY100	15806.46
01-07-2024	NIFTY100	15565.93
02-07-2024	NIFTY100	15737.05
03-07-2024	NIFTY100	15660.24
04-07-2024	NIFTY100	15639.34
05-07-2024	NIFTY100	15674.19
08-07-2024	NIFTY100	15645.06
09-07-2024	NIFTY100	15499.14
10-07-2024	NIFTY100	15630.27
11-07-2024	NIFTY100	15567.93
12-07-2024	NIFTY100	15648.16
15-07-2024	NIFTY100	15835.38
16-07-2024	NIFTY100	15673.47
17-07-2024	NIFTY100	15784.67
18-07-2024	NIFTY100	15804.86
19-07-2024	NIFTY100	15694.7
22-07-2024	NIFTY100	15756.77
23-07-2024	NIFTY100	15777.69
24-07-2024	NIFTY100	15706.33
25-07-2024	NIFTY100	15960.67
26-07-2024	NIFTY100	16018.35
29-07-2024	NIFTY100	15883.1
30-07-2024	NIFTY100	15933.58
31-07-2024	NIFTY100	15917.38
01-08-2024	NIFTY100	15777.82
02-08-2024	NIFTY100	15755.2
05-08-2024	NIFTY100	15812.79
06-08-2024	NIFTY100	15700.58
07-08-2024	NIFTY100	15529.29
08-08-2024	NIFTY100	15362.67
09-08-2024	NIFTY100	15204.19
12-08-2024	NIFTY100	15278.12
13-08-2024	NIFTY100	15336.63
14-08-2024	NIFTY100	15228.61
15-08-2024	NIFTY100	15208.95
16-08-2024	NIFTY100	15053.53
19-08-2024	NIFTY100	14981.01
20-08-2024	NIFTY100	14906.94
21-08-2024	NIFTY100	14950.61
22-08-2024	NIFTY100	15102.72
23-08-2024	NIFTY100	14975.16
26-08-2024	NIFTY100	14880.97
27-08-2024	NIFTY100	14921.39
28-08-2024	NIFTY100	14753.49
29-08-2024	NIFTY100	14650.37
30-08-2024	NIFTY100	14760.51
02-09-2024	NIFTY100	14916.24
03-09-2024	NIFTY100	14810
04-09-2024	NIFTY100	14717.11
05-09-2024	NIFTY100	14805.13
06-09-2024	NIFTY100	14928.9
09-09-2024	NIFTY100	14898.73
10-09-2024	NIFTY100	14819.8
11-09-2024	NIFTY100	14888.06
12-09-2024	NIFTY100	14933.94
13-09-2024	NIFTY100	14931.69
16-09-2024	NIFTY100	15160.16
17-09-2024	NIFTY100	15193.21
18-09-2024	NIFTY100	15054.54
19-09-2024	NIFTY100	15108.71
20-09-2024	NIFTY100	15026.52
23-09-2024	NIFTY100	15008.09
24-09-2024	NIFTY100	15104.99
25-09-2024	NIFTY100	15214.41
26-09-2024	NIFTY100	14853.8
27-09-2024	NIFTY100	14787.04
30-09-2024	NIFTY100	14728.18
01-10-2024	NIFTY100	14730
02-10-2024	NIFTY100	14626.49
03-10-2024	NIFTY100	14594.44
04-10-2024	NIFTY100	14587.3
07-10-2024	NIFTY100	14390.67
08-10-2024	NIFTY100	14372.93
09-10-2024	NIFTY100	14490.4
10-10-2024	NIFTY100	14346.96
11-10-2024	NIFTY100	14366.73
14-10-2024	NIFTY100	14379.72
15-10-2024	NIFTY100	14171.82
16-10-2024	NIFTY100	14134.89
17-10-2024	NIFTY100	14128.86
18-10-2024	NIFTY100	14278.48
21-10-2024	NIFTY100	14240.13
22-10-2024	NIFTY100	14288.49
23-10-2024	NIFTY100	14210.56
24-10-2024	NIFTY100	14250.15
25-10-2024	NIFTY100	14357.37
28-10-2024	NIFTY100	14168.56
29-10-2024	NIFTY100	14189.62
30-10-2024	NIFTY100	14256.69
31-10-2024	NIFTY100	14246.14
01-11-2024	NIFTY100	14279.33
04-11-2024	NIFTY100	14373.15
05-11-2024	NIFTY100	14218.52
06-11-2024	NIFTY100	14269.15
07-11-2024	NIFTY100	14414.19
08-11-2024	NIFTY100	14369.34
11-11-2024	NIFTY100	14300.81
12-11-2024	NIFTY100	14232.26
13-11-2024	NIFTY100	14272.7
14-11-2024	NIFTY100	14445.88
15-11-2024	NIFTY100	14699.96
18-11-2024	NIFTY100	14897.22
19-11-2024	NIFTY100	14862.16
20-11-2024	NIFTY100	14764.86
21-11-2024	NIFTY100	14586.66
22-11-2024	NIFTY100	14647.02
25-11-2024	NIFTY100	15010.84
26-11-2024	NIFTY100	15043.38
27-11-2024	NIFTY100	15092.83
28-11-2024	NIFTY100	15094.69
29-11-2024	NIFTY100	15170.81
02-12-2024	NIFTY100	15100.92
03-12-2024	NIFTY100	15148.34
04-12-2024	NIFTY100	15118.43
05-12-2024	NIFTY100	15184.85
06-12-2024	NIFTY100	15190.58
09-12-2024	NIFTY100	15262.58
10-12-2024	NIFTY100	15156.27
11-12-2024	NIFTY100	15299.43
12-12-2024	NIFTY100	15429.09
13-12-2024	NIFTY100	15398.71
16-12-2024	NIFTY100	15335.05
17-12-2024	NIFTY100	15184.43
18-12-2024	NIFTY100	15047.46
19-12-2024	NIFTY100	15006.41
20-12-2024	NIFTY100	15032.5
23-12-2024	NIFTY100	15064.49
24-12-2024	NIFTY100	15288.32
25-12-2024	NIFTY100	15231.62
26-12-2024	NIFTY100	15162.79
27-12-2024	NIFTY100	15158.44
30-12-2024	NIFTY100	15052.32
31-12-2024	NIFTY100	15249.27
01-01-2025	NIFTY100	15482.17
02-01-2025	NIFTY100	15590.37
03-01-2025	NIFTY100	15717.14
06-01-2025	NIFTY100	15703.81
07-01-2025	NIFTY100	15798.1
08-01-2025	NIFTY100	15968.03
09-01-2025	NIFTY100	15933.63
10-01-2025	NIFTY100	16129.36
13-01-2025	NIFTY100	16133.9
14-01-2025	NIFTY100	16128.6
15-01-2025	NIFTY100	16020.77
16-01-2025	NIFTY100	16057.4
17-01-2025	NIFTY100	16213.08
20-01-2025	NIFTY100	15923.37
21-01-2025	NIFTY100	15975.8
22-01-2025	NIFTY100	16078.7
23-01-2025	NIFTY100	16102.07
24-01-2025	NIFTY100	15852.25
27-01-2025	NIFTY100	15684.27
28-01-2025	NIFTY100	15681.47
29-01-2025	NIFTY100	15475.43
30-01-2025	NIFTY100	15827.04
31-01-2025	NIFTY100	16003.75
03-02-2025	NIFTY100	15876.03
04-02-2025	NIFTY100	15997.59
05-02-2025	NIFTY100	16093.28
06-02-2025	NIFTY100	16053.21
07-02-2025	NIFTY100	16190.65
10-02-2025	NIFTY100	15923.94
11-02-2025	NIFTY100	15886.99
12-02-2025	NIFTY100	15826.68
13-02-2025	NIFTY100	16069.02
14-02-2025	NIFTY100	15950.73
17-02-2025	NIFTY100	16048.15
18-02-2025	NIFTY100	15965.65
19-02-2025	NIFTY100	16112.88
20-02-2025	NIFTY100	16063.67
21-02-2025	NIFTY100	15912.29
24-02-2025	NIFTY100	15915.96
25-02-2025	NIFTY100	16033.96
26-02-2025	NIFTY100	16110.42
27-02-2025	NIFTY100	15922.25
28-02-2025	NIFTY100	15722.71
03-03-2025	NIFTY100	15647.53
04-03-2025	NIFTY100	15529.22
05-03-2025	NIFTY100	15422.27
06-03-2025	NIFTY100	15371.45
07-03-2025	NIFTY100	15453.5
10-03-2025	NIFTY100	15425.92
11-03-2025	NIFTY100	15284.25
12-03-2025	NIFTY100	15177.11
13-03-2025	NIFTY100	15239.62
14-03-2025	NIFTY100	15233
17-03-2025	NIFTY100	15151.67
18-03-2025	NIFTY100	15237.48
19-03-2025	NIFTY100	15345.82
20-03-2025	NIFTY100	15449.69
21-03-2025	NIFTY100	15444.27
24-03-2025	NIFTY100	15338.19
25-03-2025	NIFTY100	15317.19
26-03-2025	NIFTY100	15235.68
27-03-2025	NIFTY100	14917.74
28-03-2025	NIFTY100	14896.02
31-03-2025	NIFTY100	14643.16
01-04-2025	NIFTY100	14563.29
02-04-2025	NIFTY100	14500.85
03-04-2025	NIFTY100	14692.44
04-04-2025	NIFTY100	14557.4
07-04-2025	NIFTY100	14592.18
08-04-2025	NIFTY100	14561.42
09-04-2025	NIFTY100	14623.43
10-04-2025	NIFTY100	14551.18
11-04-2025	NIFTY100	14371.11
14-04-2025	NIFTY100	14390.57
15-04-2025	NIFTY100	14399.46
16-04-2025	NIFTY100	14428.49
17-04-2025	NIFTY100	14399.95
18-04-2025	NIFTY100	14364.89
21-04-2025	NIFTY100	14466.71
22-04-2025	NIFTY100	14558.29
23-04-2025	NIFTY100	14469.62
24-04-2025	NIFTY100	14458.93
25-04-2025	NIFTY100	14324.13
28-04-2025	NIFTY100	14397.76
29-04-2025	NIFTY100	14459.24
30-04-2025	NIFTY100	14634.81
01-05-2025	NIFTY100	14730.4
02-05-2025	NIFTY100	14759
05-05-2025	NIFTY100	15081.25
06-05-2025	NIFTY100	15131.41
07-05-2025	NIFTY100	15207.67
08-05-2025	NIFTY100	14991.01
09-05-2025	NIFTY100	15098.24
12-05-2025	NIFTY100	15407.35
13-05-2025	NIFTY100	15450.9
14-05-2025	NIFTY100	15557.82
15-05-2025	NIFTY100	15707.27
16-05-2025	NIFTY100	15948.39
19-05-2025	NIFTY100	16035.81
20-05-2025	NIFTY100	15836.88
21-05-2025	NIFTY100	15874.16
22-05-2025	NIFTY100	15983.1
23-05-2025	NIFTY100	16082.33
26-05-2025	NIFTY100	16069.92
27-05-2025	NIFTY100	16029.25
28-05-2025	NIFTY100	15989.49
29-05-2025	NIFTY100	15977.58
30-05-2025	NIFTY100	16002.37
02-06-2025	NIFTY100	16081.24
03-06-2025	NIFTY100	16138.5
04-06-2025	NIFTY100	16089.19
05-06-2025	NIFTY100	15940.9
06-06-2025	NIFTY100	15997.98
09-06-2025	NIFTY100	15967.7
10-06-2025	NIFTY100	16186.98
11-06-2025	NIFTY100	16316.11
12-06-2025	NIFTY100	16369.52
13-06-2025	NIFTY100	16276.29
16-06-2025	NIFTY100	16104.84
17-06-2025	NIFTY100	16112.83
18-06-2025	NIFTY100	16139.8
19-06-2025	NIFTY100	15919.45
20-06-2025	NIFTY100	15988.92
23-06-2025	NIFTY100	16003
24-06-2025	NIFTY100	15664.24
25-06-2025	NIFTY100	15562.24
26-06-2025	NIFTY100	15469.31
27-06-2025	NIFTY100	15322.81
30-06-2025	NIFTY100	15378.83
01-07-2025	NIFTY100	15613.14
02-07-2025	NIFTY100	15679.98
03-07-2025	NIFTY100	15768.89
04-07-2025	NIFTY100	15676.47
07-07-2025	NIFTY100	15749.54
08-07-2025	NIFTY100	15733.4
09-07-2025	NIFTY100	15741
10-07-2025	NIFTY100	15670.84
11-07-2025	NIFTY100	15476.97
14-07-2025	NIFTY100	15601.39
15-07-2025	NIFTY100	15629.46
16-07-2025	NIFTY100	15607.59
17-07-2025	NIFTY100	15850.22
18-07-2025	NIFTY100	15728.9
21-07-2025	NIFTY100	15819.12
22-07-2025	NIFTY100	16095
23-07-2025	NIFTY100	16157.99
24-07-2025	NIFTY100	16012.83
25-07-2025	NIFTY100	16149.34
28-07-2025	NIFTY100	16085.02
29-07-2025	NIFTY100	16011.91
30-07-2025	NIFTY100	15901.57
31-07-2025	NIFTY100	16122.72
01-08-2025	NIFTY100	16076.99
04-08-2025	NIFTY100	15963.92
05-08-2025	NIFTY100	16135.43
06-08-2025	NIFTY100	15934.59
07-08-2025	NIFTY100	15950.57
08-08-2025	NIFTY100	15869.54
11-08-2025	NIFTY100	15956.12
12-08-2025	NIFTY100	15908.46
13-08-2025	NIFTY100	15733.14
14-08-2025	NIFTY100	15759.18
15-08-2025	NIFTY100	15707.52
18-08-2025	NIFTY100	15823.73
19-08-2025	NIFTY100	15839.96
20-08-2025	NIFTY100	16127.87
21-08-2025	NIFTY100	16062.16
22-08-2025	NIFTY100	16224.87
25-08-2025	NIFTY100	16186.11
26-08-2025	NIFTY100	16177.77
27-08-2025	NIFTY100	16286.02
28-08-2025	NIFTY100	16168.6
29-08-2025	NIFTY100	16334.53
01-09-2025	NIFTY100	16435.26
02-09-2025	NIFTY100	16549.98
03-09-2025	NIFTY100	16685.24
04-09-2025	NIFTY100	16772.48
05-09-2025	NIFTY100	16874.21
08-09-2025	NIFTY100	17065.23
09-09-2025	NIFTY100	17074.14
10-09-2025	NIFTY100	17057.3
11-09-2025	NIFTY100	17133.18
12-09-2025	NIFTY100	17155.4
15-09-2025	NIFTY100	17295.56
16-09-2025	NIFTY100	17570.14
17-09-2025	NIFTY100	17442.88
18-09-2025	NIFTY100	17465.23
19-09-2025	NIFTY100	17322.06
22-09-2025	NIFTY100	17300.46
23-09-2025	NIFTY100	17287.65
24-09-2025	NIFTY100	17240.75
25-09-2025	NIFTY100	17377.23
26-09-2025	NIFTY100	17436.66
29-09-2025	NIFTY100	17359.5
30-09-2025	NIFTY100	17497.18
01-10-2025	NIFTY100	17489.17
02-10-2025	NIFTY100	17421.42
03-10-2025	NIFTY100	17284.96
06-10-2025	NIFTY100	17086.94
07-10-2025	NIFTY100	17030.11
08-10-2025	NIFTY100	17046.39
09-10-2025	NIFTY100	17184.56
10-10-2025	NIFTY100	16907.35
13-10-2025	NIFTY100	17175.59
14-10-2025	NIFTY100	17075.83
15-10-2025	NIFTY100	17030.12
16-10-2025	NIFTY100	16989.54
17-10-2025	NIFTY100	16909.96
20-10-2025	NIFTY100	16875.87
21-10-2025	NIFTY100	16850.99
22-10-2025	NIFTY100	16838.03
23-10-2025	NIFTY100	17066.17
24-10-2025	NIFTY100	16971.86
27-10-2025	NIFTY100	17236.86
28-10-2025	NIFTY100	17322.25
29-10-2025	NIFTY100	17111.54
30-10-2025	NIFTY100	17003.55
31-10-2025	NIFTY100	16879.75
03-11-2025	NIFTY100	16884.7
04-11-2025	NIFTY100	17076.29
05-11-2025	NIFTY100	17198.7
06-11-2025	NIFTY100	17064.14
07-11-2025	NIFTY100	17242.99
10-11-2025	NIFTY100	17104.47
11-11-2025	NIFTY100	16988.07
12-11-2025	NIFTY100	17142.78
13-11-2025	NIFTY100	17295.92
14-11-2025	NIFTY100	17420.04
17-11-2025	NIFTY100	17431.2
18-11-2025	NIFTY100	17428.81
19-11-2025	NIFTY100	17270.71
20-11-2025	NIFTY100	17277.18
21-11-2025	NIFTY100	17190.35
24-11-2025	NIFTY100	17173.44
25-11-2025	NIFTY100	17507.58
26-11-2025	NIFTY100	17562.38
27-11-2025	NIFTY100	17411.94
28-11-2025	NIFTY100	17598.5
01-12-2025	NIFTY100	17801.56
02-12-2025	NIFTY100	18020.5
03-12-2025	NIFTY100	17958.85
04-12-2025	NIFTY100	17951.03
05-12-2025	NIFTY100	17774.98
08-12-2025	NIFTY100	18011.98
09-12-2025	NIFTY100	18038.89
10-12-2025	NIFTY100	17846.08
11-12-2025	NIFTY100	18098.03
12-12-2025	NIFTY100	18006.31
15-12-2025	NIFTY100	17956.77
16-12-2025	NIFTY100	17812
17-12-2025	NIFTY100	17645.21
18-12-2025	NIFTY100	17710.03
19-12-2025	NIFTY100	17617.69
22-12-2025	NIFTY100	17407.32
23-12-2025	NIFTY100	17557.52
24-12-2025	NIFTY100	17638.41
25-12-2025	NIFTY100	17907.08
26-12-2025	NIFTY100	17861.01
29-12-2025	NIFTY100	17875.38
30-12-2025	NIFTY100	17914.9
31-12-2025	NIFTY100	17943.93
01-01-2026	NIFTY100	17989.44
02-01-2026	NIFTY100	17950.77
05-01-2026	NIFTY100	17696.2
06-01-2026	NIFTY100	17746.43
07-01-2026	NIFTY100	17838.7
08-01-2026	NIFTY100	17798.1
09-01-2026	NIFTY100	18172.83
12-01-2026	NIFTY100	18110.58
13-01-2026	NIFTY100	18026.64
14-01-2026	NIFTY100	18100.89
15-01-2026	NIFTY100	18144.4
16-01-2026	NIFTY100	17920.55
19-01-2026	NIFTY100	18046.45
20-01-2026	NIFTY100	17987.7
21-01-2026	NIFTY100	18179.71
22-01-2026	NIFTY100	18248.01
23-01-2026	NIFTY100	18221.6
26-01-2026	NIFTY100	18421.61
27-01-2026	NIFTY100	18347.73
28-01-2026	NIFTY100	18156.81
29-01-2026	NIFTY100	17963.84
30-01-2026	NIFTY100	18008.15
02-02-2026	NIFTY100	18287.32
03-02-2026	NIFTY100	18274.68
04-02-2026	NIFTY100	18397.52
05-02-2026	NIFTY100	18453.28
06-02-2026	NIFTY100	18399.73
09-02-2026	NIFTY100	18160.3
10-02-2026	NIFTY100	18193.73
11-02-2026	NIFTY100	18322.7
12-02-2026	NIFTY100	18399.89
13-02-2026	NIFTY100	18357.52
16-02-2026	NIFTY100	18286.91
17-02-2026	NIFTY100	18200.9
18-02-2026	NIFTY100	18111.6
19-02-2026	NIFTY100	18126.9
20-02-2026	NIFTY100	18112.29
23-02-2026	NIFTY100	18196.12
24-02-2026	NIFTY100	18060.73
25-02-2026	NIFTY100	18065.44
26-02-2026	NIFTY100	18068.86
27-02-2026	NIFTY100	18002.35
02-03-2026	NIFTY100	18056.33
03-03-2026	NIFTY100	17933.37
04-03-2026	NIFTY100	18118
05-03-2026	NIFTY100	18189.69
06-03-2026	NIFTY100	18279.69
09-03-2026	NIFTY100	18277.65
10-03-2026	NIFTY100	18237.19
11-03-2026	NIFTY100	18138.31
12-03-2026	NIFTY100	18023.65
13-03-2026	NIFTY100	17807.85
16-03-2026	NIFTY100	17829.89
17-03-2026	NIFTY100	17940.74
18-03-2026	NIFTY100	17770.6
19-03-2026	NIFTY100	17972.7
20-03-2026	NIFTY100	17751.17
23-03-2026	NIFTY100	17884.32
24-03-2026	NIFTY100	17769.37
25-03-2026	NIFTY100	17935.62
26-03-2026	NIFTY100	18056.63
27-03-2026	NIFTY100	18461.52
30-03-2026	NIFTY100	18376.27
31-03-2026	NIFTY100	18051.34
01-04-2026	NIFTY100	17782.44
02-04-2026	NIFTY100	17760.9
03-04-2026	NIFTY100	17793.29
06-04-2026	NIFTY100	17697.48
07-04-2026	NIFTY100	17758.78
08-04-2026	NIFTY100	17897.71
09-04-2026	NIFTY100	17992.09
10-04-2026	NIFTY100	17994.82
13-04-2026	NIFTY100	17879.1
14-04-2026	NIFTY100	18009.93
15-04-2026	NIFTY100	18223.56
16-04-2026	NIFTY100	18142.7
17-04-2026	NIFTY100	17978.08
20-04-2026	NIFTY100	18157.51
21-04-2026	NIFTY100	18214.04
22-04-2026	NIFTY100	18267.78
23-04-2026	NIFTY100	18535.61
24-04-2026	NIFTY100	18274.07
27-04-2026	NIFTY100	18251.07
28-04-2026	NIFTY100	18316.33
29-04-2026	NIFTY100	18629.93
30-04-2026	NIFTY100	18631.29
01-05-2026	NIFTY100	18566.52
04-05-2026	NIFTY100	18608.36
05-05-2026	NIFTY100	18728.99
06-05-2026	NIFTY100	18921.78
07-05-2026	NIFTY100	19160.18
08-05-2026	NIFTY100	18871.35
11-05-2026	NIFTY100	18762.08
12-05-2026	NIFTY100	18904.22
13-05-2026	NIFTY100	18953.65
14-05-2026	NIFTY100	19030.41
15-05-2026	NIFTY100	18942.22
18-05-2026	NIFTY100	18988.63
19-05-2026	NIFTY100	18961.65
20-05-2026	NIFTY100	19044.55
21-05-2026	NIFTY100	19133.14
22-05-2026	NIFTY100	19193.21
25-05-2026	NIFTY100	19245.64
26-05-2026	NIFTY100	19228.08
27-05-2026	NIFTY100	19489.24
28-05-2026	NIFTY100	19677.97
29-05-2026	NIFTY100	19696.29
03-01-2022	NIFTY_MIDCAP150	9721.79
04-01-2022	NIFTY_MIDCAP150	9954.23
05-01-2022	NIFTY_MIDCAP150	9859.05
06-01-2022	NIFTY_MIDCAP150	9787.54
07-01-2022	NIFTY_MIDCAP150	9803.31
10-01-2022	NIFTY_MIDCAP150	9844.45
11-01-2022	NIFTY_MIDCAP150	9791.21
12-01-2022	NIFTY_MIDCAP150	9876.14
13-01-2022	NIFTY_MIDCAP150	9873.26
14-01-2022	NIFTY_MIDCAP150	10002.73
17-01-2022	NIFTY_MIDCAP150	9933.58
18-01-2022	NIFTY_MIDCAP150	9843.49
19-01-2022	NIFTY_MIDCAP150	9827.96
20-01-2022	NIFTY_MIDCAP150	9817.39
21-01-2022	NIFTY_MIDCAP150	9724.35
24-01-2022	NIFTY_MIDCAP150	9742.25
25-01-2022	NIFTY_MIDCAP150	9676.3
26-01-2022	NIFTY_MIDCAP150	9893.28
27-01-2022	NIFTY_MIDCAP150	9892.88
28-01-2022	NIFTY_MIDCAP150	9940.6
31-01-2022	NIFTY_MIDCAP150	9807.35
01-02-2022	NIFTY_MIDCAP150	9874.99
02-02-2022	NIFTY_MIDCAP150	9791.4
03-02-2022	NIFTY_MIDCAP150	9899.67
04-02-2022	NIFTY_MIDCAP150	9734.45
07-02-2022	NIFTY_MIDCAP150	9737.12
08-02-2022	NIFTY_MIDCAP150	9858.09
09-02-2022	NIFTY_MIDCAP150	9884.01
10-02-2022	NIFTY_MIDCAP150	9874.6
11-02-2022	NIFTY_MIDCAP150	10031.8
14-02-2022	NIFTY_MIDCAP150	9945.15
15-02-2022	NIFTY_MIDCAP150	9820.24
16-02-2022	NIFTY_MIDCAP150	9710.87
17-02-2022	NIFTY_MIDCAP150	9606.86
18-02-2022	NIFTY_MIDCAP150	9658.37
21-02-2022	NIFTY_MIDCAP150	9631.55
22-02-2022	NIFTY_MIDCAP150	9745.75
23-02-2022	NIFTY_MIDCAP150	9803
24-02-2022	NIFTY_MIDCAP150	9849.92
25-02-2022	NIFTY_MIDCAP150	9664.02
28-02-2022	NIFTY_MIDCAP150	9733.14
01-03-2022	NIFTY_MIDCAP150	9878.28
02-03-2022	NIFTY_MIDCAP150	9896.16
03-03-2022	NIFTY_MIDCAP150	9794.5
04-03-2022	NIFTY_MIDCAP150	9629.72
07-03-2022	NIFTY_MIDCAP150	9745.27
08-03-2022	NIFTY_MIDCAP150	9762.76
09-03-2022	NIFTY_MIDCAP150	9619.52
10-03-2022	NIFTY_MIDCAP150	9667.41
11-03-2022	NIFTY_MIDCAP150	9671.17
14-03-2022	NIFTY_MIDCAP150	9853.29
15-03-2022	NIFTY_MIDCAP150	9769.94
16-03-2022	NIFTY_MIDCAP150	9817.55
17-03-2022	NIFTY_MIDCAP150	9956.83
18-03-2022	NIFTY_MIDCAP150	10015.42
21-03-2022	NIFTY_MIDCAP150	10003.95
22-03-2022	NIFTY_MIDCAP150	9972.09
23-03-2022	NIFTY_MIDCAP150	9943.17
24-03-2022	NIFTY_MIDCAP150	9892.43
25-03-2022	NIFTY_MIDCAP150	9820.37
28-03-2022	NIFTY_MIDCAP150	9954.12
29-03-2022	NIFTY_MIDCAP150	10079.59
30-03-2022	NIFTY_MIDCAP150	10169.59
31-03-2022	NIFTY_MIDCAP150	10201.64
01-04-2022	NIFTY_MIDCAP150	10229.89
04-04-2022	NIFTY_MIDCAP150	10056.36
05-04-2022	NIFTY_MIDCAP150	10142.53
06-04-2022	NIFTY_MIDCAP150	10150.44
07-04-2022	NIFTY_MIDCAP150	10019.96
08-04-2022	NIFTY_MIDCAP150	10146.23
11-04-2022	NIFTY_MIDCAP150	10134.08
12-04-2022	NIFTY_MIDCAP150	10227.08
13-04-2022	NIFTY_MIDCAP150	10284.67
14-04-2022	NIFTY_MIDCAP150	10186.01
15-04-2022	NIFTY_MIDCAP150	10279.11
18-04-2022	NIFTY_MIDCAP150	10208.04
19-04-2022	NIFTY_MIDCAP150	10023.58
20-04-2022	NIFTY_MIDCAP150	10114.81
21-04-2022	NIFTY_MIDCAP150	10144.26
22-04-2022	NIFTY_MIDCAP150	10163.64
25-04-2022	NIFTY_MIDCAP150	10257.69
26-04-2022	NIFTY_MIDCAP150	10131.6
27-04-2022	NIFTY_MIDCAP150	10029.2
28-04-2022	NIFTY_MIDCAP150	9909.79
29-04-2022	NIFTY_MIDCAP150	9863.14
02-05-2022	NIFTY_MIDCAP150	9906.82
03-05-2022	NIFTY_MIDCAP150	10144.9
04-05-2022	NIFTY_MIDCAP150	10123.45
05-05-2022	NIFTY_MIDCAP150	10148.68
06-05-2022	NIFTY_MIDCAP150	9992.14
09-05-2022	NIFTY_MIDCAP150	9936.43
10-05-2022	NIFTY_MIDCAP150	9713.54
11-05-2022	NIFTY_MIDCAP150	9974.15
12-05-2022	NIFTY_MIDCAP150	9768.68
13-05-2022	NIFTY_MIDCAP150	9717.68
16-05-2022	NIFTY_MIDCAP150	9708.02
17-05-2022	NIFTY_MIDCAP150	9910.95
18-05-2022	NIFTY_MIDCAP150	9942.45
19-05-2022	NIFTY_MIDCAP150	9791.56
20-05-2022	NIFTY_MIDCAP150	9764.3
23-05-2022	NIFTY_MIDCAP150	9777.26
24-05-2022	NIFTY_MIDCAP150	9712.12
25-05-2022	NIFTY_MIDCAP150	9636.84
26-05-2022	NIFTY_MIDCAP150	9554.26
27-05-2022	NIFTY_MIDCAP150	9475.47
30-05-2022	NIFTY_MIDCAP150	9381.9
31-05-2022	NIFTY_MIDCAP150	9292.94
01-06-2022	NIFTY_MIDCAP150	9262.6
02-06-2022	NIFTY_MIDCAP150	9345.89
03-06-2022	NIFTY_MIDCAP150	9216.09
06-06-2022	NIFTY_MIDCAP150	9135.72
07-06-2022	NIFTY_MIDCAP150	9145.49
08-06-2022	NIFTY_MIDCAP150	9203.88
09-06-2022	NIFTY_MIDCAP150	9363.82
10-06-2022	NIFTY_MIDCAP150	9443.04
13-06-2022	NIFTY_MIDCAP150	9463.63
14-06-2022	NIFTY_MIDCAP150	9464.46
15-06-2022	NIFTY_MIDCAP150	9455.05
16-06-2022	NIFTY_MIDCAP150	9334.81
17-06-2022	NIFTY_MIDCAP150	9380.43
20-06-2022	NIFTY_MIDCAP150	9337.91
21-06-2022	NIFTY_MIDCAP150	9357.74
22-06-2022	NIFTY_MIDCAP150	9262.84
23-06-2022	NIFTY_MIDCAP150	9256.79
24-06-2022	NIFTY_MIDCAP150	9163.59
27-06-2022	NIFTY_MIDCAP150	9222.81
28-06-2022	NIFTY_MIDCAP150	9199.52
29-06-2022	NIFTY_MIDCAP150	9221.5
30-06-2022	NIFTY_MIDCAP150	9179.32
01-07-2022	NIFTY_MIDCAP150	9254.75
04-07-2022	NIFTY_MIDCAP150	9295.78
05-07-2022	NIFTY_MIDCAP150	9211.53
06-07-2022	NIFTY_MIDCAP150	9119.79
07-07-2022	NIFTY_MIDCAP150	9213.66
08-07-2022	NIFTY_MIDCAP150	8980.6
11-07-2022	NIFTY_MIDCAP150	9125.44
12-07-2022	NIFTY_MIDCAP150	9053.99
13-07-2022	NIFTY_MIDCAP150	9124.04
14-07-2022	NIFTY_MIDCAP150	9166.32
15-07-2022	NIFTY_MIDCAP150	9132
18-07-2022	NIFTY_MIDCAP150	9166.8
19-07-2022	NIFTY_MIDCAP150	9176.51
20-07-2022	NIFTY_MIDCAP150	9259.94
21-07-2022	NIFTY_MIDCAP150	9182.66
22-07-2022	NIFTY_MIDCAP150	9255.87
25-07-2022	NIFTY_MIDCAP150	9058.19
